symbol	panels	version
BVES	DYSTM,MMG	DYSTM_v1,MMG_v1
C12orf4	DI	DI_v1
C12orf57	DI	DI_v1
C12orf65	DI	DI_v1
C1QBP	MITN	MITN_v1
CA2	DI	DI_v1
CA5A	MITN	MITN_v1
CA8	DI	DI_v1
CACNA1A	DI	DI_v1
CACNA1B	DI	DI_v1
CACNA1C	DI	DI_v1
CACNA1D	DI	DI_v1
CACNA1E	DI	DI_v1
CACNA1G	DI	DI_v1
CACNA1S	MYOPC,RHAB,HYPM,MMG	HYPM_v1,RHAB_v1,MYOPC_v1,MMG_v1
CAD	DI	DI_v1
CAMK2A	DI	DI_v1
CAMK2B	DI	DI_v1
CAMTA1	DI	DI_v1
CAPN3	DYSTM,MMG	DYSTM_v1,MMG_v1
CARS1	DI	DI_v1
CARS2	MITN	MITN_v1
CASK	DI	DI_v1
CASQ1	DYSTM,MYOPC,MMG	DYSTM_v1,MYOPC_v1,MMG_v1
CAV3	DYSTM,RHAB,MMG	DYSTM_v1,RHAB_v1,MMG_v1
CBL	DI	DI_v1
CBS	DI	DI_v1
CC2D1A	DI	DI_v1
CC2D2A	DI	DI_v1
CCBE1	DI	DI_v1
CCDC22	DI	DI_v1
CCDC47	DI	DI_v1
CCDC78	MYOPC,MMG	MYOPC_v1,MMG_v1
CCDC88C	DI	DI_v1
CCND2	DI	DI_v1
CDC42	DI	DI_v1
CDC6	DI	DI_v1
CDH11	DI	DI_v1
CDH15	DI	DI_v1
CDK10	DI	DI_v1
CDK13	DI	DI_v1
CDK5RAP2	DI	DI_v1
CDK8	DI	DI_v1
CDKL5	DI	DI_v1
CDON	DI	DI_v1
CENPF	DI	DI_v1
CENPJ	DI	DI_v1
CEP135	DI	DI_v1
CEP152	DI	DI_v1
CEP290	DI	DI_v1
CEP41	DI	DI_v1
CEP57	DI	DI_v1
CEP83	DI	DI_v1
CERT1	DI	DI_v1
CFL2	MYOPC,MMG	MYOPC_v1,MMG_v1
CHAMP1	DI	DI_v1
CHAT	MYASC,MMG	MYASC_v1,MMG_v1
CHCHD10	MITN	MITN_v1
CHD2	DI	DI_v1
CHD3	DI	DI_v1
CHD4	DI	DI_v1
CHD7	DI	DI_v1
CHD8	DI	DI_v1
CHKB	DYSTM,DI,MMG	DYSTM_v1,DI_v1,MMG_v1
CHMP1A	DI	DI_v1
CHRNA1	MYASC,MMG	MYASC_v1,MMG_v1
CHRNB1	MYASC,MMG	MYASC_v1,MMG_v1
CHRND	MYASC,MMG	MYASC_v1,MMG_v1
CHRNE	MYASC,MMG	MYASC_v1,MMG_v1
CIC	DI	DI_v1
CIT	DI	DI_v1
CKAP2L	DI	DI_v1
CLCN4	DI	DI_v1
CLN3	DI	DI_v1
CLN5	DI	DI_v1
CLN6	DI	DI_v1
CLN8	DI	DI_v1
CLP1	DI	DI_v1
CLPB	MITN,DI	MITN_v1,DI_v1
CLPP	MITN	MITN_v1
CLTC	DI	DI_v1
CNKSR2	DI	DI_v1
CNNM2	DI	DI_v1
CNOT1	DI	DI_v1
CNOT2	DI	DI_v1
CNOT3	DI	DI_v1
CNTNAP2	DI	DI_v1
COA6	MITN	MITN_v1
COA7	MITN	MITN_v1
COA8	MITN,DI	MITN_v1,DI_v1
COASY	DI	DI_v1
COG1	DI	DI_v1
COG4	DI	DI_v1
COG5	DI	DI_v1
COG6	DI	DI_v1
COG7	DI	DI_v1
COG8	DI	DI_v1
COL12A1	MYOPC,MMG	MYOPC_v1,MMG_v1
COL13A1	MYASC,MMG	MYASC_v1,MMG_v1
COL4A1	DI	DI_v1
COL4A2	DI	DI_v1
COL6A1	DYSTM,MYOPC,MMG	DYSTM_v1,MYOPC_v1,MMG_v1
COL6A2	DYSTM,MYOPC,MMG	DYSTM_v1,MYOPC_v1,MMG_v1
COL6A3	DYSTM,MYOPC,MMG	DYSTM_v1,MYOPC_v1,MMG_v1
COLEC11	DI	DI_v1
COLQ	MYASC,MMG	MYASC_v1,MMG_v1
COQ2	MITN	MITN_v1
COQ4	MITN,DI	MITN_v1,DI_v1
COQ6	MITN	MITN_v1
COQ7	MITN	MITN_v1
COQ8A	MITN,DI	MITN_v1,DI_v1
COQ8B	MITN	MITN_v1
COQ9	MITN	MITN_v1
COX10	MITN,DI	MITN_v1,DI_v1
COX14	MITN	MITN_v1
COX15	MITN,DI	MITN_v1,DI_v1
COX16	MITN	MITN_v1
COX20	MITN	MITN_v1
COX6A1	MITN	MITN_v1
COX6A2	MITN	MITN_v1
COX6B1	MITN,DI	MITN_v1,DI_v1
COX7B	MITN	MITN_v1
CPLANE1	DI	DI_v1
CPS1	DI	DI_v1
CPT2	RHAB,MMG	RHAB_v1,MMG_v1
CRADD	DI	DI_v1
CRB2	DI	DI_v1
CREBBP	DI	DI_v1
CRPPA	DI	DI_v1
CRYAB	DYSTM,MMG	DYSTM_v1,MMG_v1
CSDE1	DI	DI_v1
CSNK2A1	DI	DI_v1
CSNK2B	DI	DI_v1
CSPP1	DI	DI_v1
CSTB	DI	DI_v1
CTBP1	DI	DI_v1
CTC1	DI	DI_v1
CTCF	DI	DI_v1
CTDP1	DI	DI_v1
CTNNA2	DI	DI_v1
CTNNB1	DI	DI_v1
CTSA	DI	DI_v1
CTSD	DI	DI_v1
CUL4B	DI	DI_v1
CUX1	DI	DI_v1
CUX2	DI	DI_v1
CWC27	DI	DI_v1
CWF19L1	DI	DI_v1
CYB5R3	DI	DI_v1
CYC1	MITN,DI	MITN_v1,DI_v1
CYFIP2	DI	DI_v1
CYP2U1	DI	DI_v1
D2HGDH	DI	DI_v1
DAG1	DYSTM,DI,MMG	DYSTM_v1,DI_v1,MMG_v1
DARS1	DI	DI_v1
DARS2	MITN,DI	MITN_v1,DI_v1
DBT	DI	DI_v1
DCAF17	DI	DI_v1
DCHS1	DI	DI_v1
DCPS	DI	DI_v1
DCX	DI	DI_v1
DDC	DI	DI_v1
DDHD2	DI	DI_v1
DDOST	DI	DI_v1
DDX11	DI	DI_v1
DDX3X	DI	DI_v1
DDX59	DI	DI_v1
DDX6	DI	DI_v1
DEAF1	DI	DI_v1
DEGS1	DI	DI_v1
DEPDC5	DI	DI_v1
DES	DYSTM,MMG	DYSTM_v1,MMG_v1
DGUOK	MITN	MITN_v1
DHCR24	DI	DI_v1
DHCR7	DI	DI_v1
DHDDS	DI	DI_v1
DHFR	DI	DI_v1
DHPS	DI	DI_v1
DHTKD1	DI	DI_v1
DHX30	DI	DI_v1
DIAPH1	DI	DI_v1
DIS3L2	DI	DI_v1
DKC1	DI	DI_v1
DLAT	MITN	MITN_v1
DLD	MITN,DI	MITN_v1,DI_v1
DLG3	DI	DI_v1
DMD	DYSTM,RHAB,DI,MMG	DYSTM_v1,DI_v1,RHAB_v1,MMG_v1
DMPK	DI	DI_v1
DMXL2	DI	DI_v1
DNA2	MITN	MITN_v1
DNAJB6	DYSTM,MMG	DYSTM_v1,MMG_v1
DNAJC12	DI	DI_v1
DNAJC19	MITN,DI	MITN_v1,DI_v1
DNAJC30	MITN	MITN_v1
DNM1	DI	DI_v1
DNM1L	MITN	MITN_v1
DNM2	MYOPC,MITN,MMG	MITN_v1,MYOPC_v1,MMG_v1
DNMT3A	DI	DI_v1
DNMT3B	DI	DI_v1
DOCK3	DI	DI_v1
DOCK6	DI	DI_v1
DOCK7	DI	DI_v1
DOCK8	DI	DI_v1
DOK7	DYSTM,MYOPC,MYASC,MMG	DYSTM_v1,MYASC_v1,MYOPC_v1,MMG_v1
DOLK	DI	DI_v1
DPAGT1	MYASC,DI,MMG	MYASC_v1,DI_v1,MMG_v1
DPF2	DI	DI_v1
DPH1	DI	DI_v1
DPM1	DI	DI_v1
DPM3	DYSTM,MMG	DYSTM_v1,MMG_v1
DPP6	DI	DI_v1
DPYD	DI	DI_v1
DYM	DI	DI_v1
DYNC1H1	DI	DI_v1
DYRK1A	DI	DI_v1
DYSF	DYSTM,RHAB,MMG	DYSTM_v1,RHAB_v1,MMG_v1
EARS2	MITN	MITN_v1
EBF3	DI	DI_v1
EBP	DI	DI_v1
ECHS1	MITN	MITN_v1
EED	DI	DI_v1
EEF1A2	DI	DI_v1
EFTUD2	DI	DI_v1
EHMT1	DI	DI_v1
EIF2AK3	DI	DI_v1
EIF2S3	DI	DI_v1
EIF3F	DI	DI_v1
EIF4A3	DI	DI_v1
ELAC2	MITN,DI	MITN_v1,DI_v1
ELOVL4	DI	DI_v1
ELP2	DI	DI_v1
EMC1	DI	DI_v1
EMD	DYSTM,MMG	DYSTM_v1,MMG_v1
EML1	DI	DI_v1
EMX2	DI	DI_v1
ENO3	RHAB,MMG	RHAB_v1,MMG_v1
EP300	DI	DI_v1
EPG5	DI	DI_v1
ERCC1	DI	DI_v1
ERCC2	DI	DI_v1
ERCC3	DI	DI_v1
ERCC5	DI	DI_v1
ERCC6	DI	DI_v1
ERCC6L2	DI	DI_v1
ERCC8	DI	DI_v1
ERLIN2	DI	DI_v1
ESCO2	DI	DI_v1
ETFA	RHAB,DI,MMG	DI_v1,RHAB_v1,MMG_v1
ETFB	RHAB,DI,MMG	DI_v1,RHAB_v1,MMG_v1
ETFDH	RHAB,MITN,DI,MMG	MITN_v1,DI_v1,RHAB_v1,MMG_v1
ETHE1	MITN,DI	MITN_v1,DI_v1
EXOSC3	DI	DI_v1
EXTL3	DI	DI_v1
EZH2	DI	DI_v1
FA2H	DI	DI_v1
FAM111A	DI	DI_v1
FAM126A	DI	DI_v1
FAM20C	DI	DI_v1
FAR1	DI	DI_v1
FARS2	MITN,DI	MITN_v1,DI_v1
FASTKD2	MITN	MITN_v1
FAT4	DI	DI_v1
FBXL3	DI	DI_v1
FBXL4	MITN,DI	MITN_v1,DI_v1
FBXO11	DI	DI_v1
FBXW11	DI	DI_v1
FDX2	MITN	MITN_v1
FDXR	MITN	MITN_v1
FGD1	DI	DI_v1
FGF12	DI	DI_v1
FH	MITN,DI	MITN_v1,DI_v1
FHL1	DYSTM,MMG	DYSTM_v1,MMG_v1
FIG4	DI	DI_v1
FKBP14	MYOPC,MMG	MYOPC_v1,MMG_v1
FKRP	DYSTM,RHAB,DI,MMG	DYSTM_v1,DI_v1,RHAB_v1,MMG_v1
FKTN	DYSTM,RHAB,DI,MMG	DYSTM_v1,DI_v1,RHAB_v1,MMG_v1
FLAD1	MITN	MITN_v1
FLNA	DI	DI_v1
FLNC	DYSTM,MMG	DYSTM_v1,MMG_v1
FLVCR1	DI	DI_v1
FLVCR2	DI	DI_v1
FMN2	DI	DI_v1
FMR1	DI	DI_v1
FOLR1	DI	DI_v1
FOXG1	DI	DI_v1
FOXP1	DI	DI_v1
FOXP2	DI	DI_v1
FOXRED1	MITN,DI	MITN_v1,DI_v1
FRMPD4	DI	DI_v1
FTCD	DI	DI_v1
FTSJ1	DI	DI_v1
FUCA1	DI	DI_v1
FUT8	DI	DI_v1
GAA	DYSTM,MMG	DYSTM_v1,MMG_v1
GABBR2	DI	DI_v1
GABRA1	DI	DI_v1
GABRA2	DI	DI_v1
GABRA5	DI	DI_v1
GABRB2	DI	DI_v1
GABRB3	DI	DI_v1
GABRG2	DI	DI_v1
GALC	DI	DI_v1
GALE	DI	DI_v1
GALT	DI	DI_v1
GAMT	DI	DI_v1
GARS1	MITN	MITN_v1
GATAD2B	DI	DI_v1
GATC	MITN	MITN_v1
GATM	DI	DI_v1
GBE1	MMG	MMG_v1
GCDH	DI	DI_v1
GCH1	DI	DI_v1
GDAP1	MITN	MITN_v1
GDI1	DI	DI_v1
GFAP	DI	DI_v1
GFER	MITN,DI	MITN_v1,DI_v1
GFM1	MITN,DI	MITN_v1,DI_v1
GFM2	MITN	MITN_v1
GFPT1	MYASC,MMG	MYASC_v1,MMG_v1
GJC2	DI	DI_v1
GK	DI	DI_v1
GLB1	DI	DI_v1
GLDC	DI	DI_v1
GLI2	DI	DI_v1
GLI3	DI	DI_v1
GLIS3	DI	DI_v1
GLRX5	MITN	MITN_v1
GLUL	DI	DI_v1
GLYCTK	DI	DI_v1
GM2A	DI	DI_v1
GMPPA	DI	DI_v1
GMPPB	DYSTM,MYASC,DI,MMG	DYSTM_v1,MYASC_v1,DI_v1,MMG_v1
GNAI1	DI	DI_v1
GNAO1	DI	DI_v1
GNAS	DI	DI_v1
GNB1	DI	DI_v1
GNB5	DI	DI_v1
GNE	DYSTM,MMG	DYSTM_v1,MMG_v1
GNPAT	DI	DI_v1
GNPTAB	DI	DI_v1
GNPTG	DI	DI_v1
GNS	DI	DI_v1
GPAA1	DI	DI_v1
GPC3	DI	DI_v1
GPSM2	DI	DI_v1
GPT2	DI	DI_v1
GRIA2	DI	DI_v1
GRIA3	DI	DI_v1
GRIA4	DI	DI_v1
GRID2	DI	DI_v1
GRIK2	DI	DI_v1
GRIN1	DI	DI_v1
GRIN2A	DI	DI_v1
GRIN2B	DI	DI_v1
GRIN2D	DI	DI_v1
GRM1	DI	DI_v1
GTF2H5	DI	DI_v1
GTPBP2	DI	DI_v1
GTPBP3	MITN,DI	MITN_v1,DI_v1
GUSB	DI	DI_v1
GYG1	MMG	MMG_v1
H1-4	DI	DI_v1
HACE1	DI	DI_v1
HADH	DI	DI_v1
HADHA	RHAB,DI,MMG	DI_v1,RHAB_v1,MMG_v1
HADHB	RHAB,MMG	RHAB_v1,MMG_v1
HARS2	MITN	MITN_v1
HCCS	MITN,DI	MITN_v1,DI_v1
HCFC1	DI	DI_v1
HCN1	DI	DI_v1
HDAC4	DI	DI_v1
HDAC8	DI	DI_v1
HECW2	DI	DI_v1
HEPACAM	DI	DI_v1
HERC1	DI	DI_v1
HESX1	DI	DI_v1
HEXA	DI	DI_v1
HEXB	DI	DI_v1
HGSNAT	DI	DI_v1
HIBCH	MITN,DI	MITN_v1,DI_v1
HIVEP2	DI	DI_v1
HK1	DI	DI_v1
HLCS	MITN,DI	MITN_v1,DI_v1
HMGCL	DI	DI_v1
HNRNPDL	DYSTM,MMG	DYSTM_v1,MMG_v1
HNRNPH2	DI	DI_v1
HNRNPK	DI	DI_v1
HNRNPR	DI	DI_v1
HNRNPU	DI	DI_v1
HOXA1	DI	DI_v1
HPD	DI	DI_v1
HPDL	MITN	MITN_v1
HPRT1	DI	DI_v1
HRAS	DI	DI_v1
HSD17B10	MITN,DI	MITN_v1,DI_v1
HSD17B4	DI	DI_v1
HSPB8	MMG	MMG_v1
HSPD1	MITN,DI	MITN_v1,DI_v1
HTRA2	MITN,DI	MITN_v1,DI_v1
HUWE1	DI	DI_v1
HYLS1	DI	DI_v1
IARS1	DI	DI_v1
IARS2	MITN	MITN_v1
IBA57	MITN,DI	MITN_v1,DI_v1
IDH2	DI	DI_v1
IDH3A	MITN	MITN_v1
IDS	DI	DI_v1
IDUA	DI	DI_v1
IER3IP1	DI	DI_v1
IFIH1	DI	DI_v1
IFT172	DI	DI_v1
IGF1	DI	DI_v1
IGF1R	DI	DI_v1
IKBKG	DI	DI_v1
IL1RAPL1	DI	DI_v1
INPP5E	DI	DI_v1
INPP5K	DYSTM,DI,MMG	DYSTM_v1,DI_v1,MMG_v1
INTS1	DI	DI_v1
IQSEC2	DI	DI_v1
IRF2BPL	DI	DI_v1
IRX5	DI	DI_v1
ISCA1	MITN	MITN_v1
ISCA2	MITN	MITN_v1
ISCU	MITN	MITN_v1
ISPD/CRPPA	DYSTM,MMG	DYSTM_v1,MMG_v1
ITGA7	DYSTM,MMG	DYSTM_v1,MMG_v1
ITPA	DI	DI_v1
ITPR1	DI	DI_v1
IVD	DI	DI_v1
JAM3	DI	DI_v1
KANSL1	DI	DI_v1
KARS1	MITN,DI	MITN_v1,DI_v1
KAT6A	DI	DI_v1
KAT6B	DI	DI_v1
KBTBD13	MYOPC,MMG	MYOPC_v1,MMG_v1
KCNA2	DI	DI_v1
KCNB1	DI	DI_v1
KCNC1	DI	DI_v1
KCNC3	DI	DI_v1
KCNH1	DI	DI_v1
KCNJ10	DI	DI_v1
KCNJ11	DI	DI_v1
KCNJ6	DI	DI_v1
KCNK9	DI	DI_v1
KCNQ2	DI	DI_v1
KCNQ3	DI	DI_v1
KCNQ5	DI	DI_v1
KCNT1	DI	DI_v1
KCNT2	DI	DI_v1
KCTD3	DI	DI_v1
KCTD7	DI	DI_v1
KDM1A	DI	DI_v1
KDM5B	DI	DI_v1
KDM5C	DI	DI_v1
KDM6A	DI	DI_v1
KIAA0586	DI	DI_v1
KIAA1109	DI	DI_v1
KIDINS220	DI	DI_v1
KIF11	DI	DI_v1
KIF14	DI	DI_v1
KIF1A	DI	DI_v1
KIF2A	DI	DI_v1
KIF5A	DI	DI_v1
KIF5C	DI	DI_v1
KIF7	DI	DI_v1
KIFBP	DI	DI_v1
KLHL40	MYOPC,MMG	MYOPC_v1,MMG_v1
KLHL41	MYOPC,MMG	MYOPC_v1,MMG_v1
KLHL7	DI	DI_v1
KMT2A	DI	DI_v1
KMT2C	DI	DI_v1
KMT2D	DI	DI_v1
KMT2E	DI	DI_v1
KMT5B	DI	DI_v1
KNL1	DI	DI_v1
KPTN	DI	DI_v1
KRAS	DI	DI_v1
L1CAM	DI	DI_v1
L2HGDH	DI	DI_v1
LAMA1	DI	DI_v1
LAMA2	DYSTM,DI,MMG	DYSTM_v1,DI_v1,MMG_v1
LAMB1	DI	DI_v1
LAMC3	DI	DI_v1
LAMP2	DYSTM,DI,MMG	DYSTM_v1,DI_v1,MMG_v1
LARGE1	DYSTM,DI,MMG	DYSTM_v1,DI_v1,MMG_v1
LARP7	DI	DI_v1
LARS2	MITN	MITN_v1
LDB3	MMG	MMG_v1
LDHA	RHAB,MMG	RHAB_v1,MMG_v1
LGI4	DI	DI_v1
LIAS	MITN	MITN_v1
LIG4	DI	DI_v1
LINS1	DI	DI_v1
LIPT1	MITN	MITN_v1
LIPT2	MITN	MITN_v1
LLGL1	DI	DI_v1
LMNA	DYSTM,MYOPC,MMG	DYSTM_v1,MYOPC_v1,MMG_v1
LMOD3	MYOPC,MMG	MYOPC_v1,MMG_v1
LONP1	MITN,DI	MITN_v1,DI_v1
LPIN1	RHAB,MMG	RHAB_v1,MMG_v1
LRP2	DI	DI_v1
LRP4	MYASC,MMG	MYASC_v1,MMG_v1
LRPPRC	MITN,DI	MITN_v1,DI_v1
LYRM7	MITN	MITN_v1
LZTR1	DI	DI_v1
MAB21L1	DI	DI_v1
MAB21L2	DI	DI_v1
MACF1	DI	DI_v1
MAF	DI	DI_v1
MAGEL2	DI	DI_v1
MAN1B1	DI	DI_v1
MAN2B1	DI	DI_v1
MANBA	DI	DI_v1
MAOA	DI	DI_v1
MAP2K1	DI	DI_v1
MAP2K2	DI	DI_v1
MAP3K20	MYOPC,MMG	MYOPC_v1,MMG_v1
MAPK8IP3	DI	DI_v1
MARS2	MITN	MITN_v1
MASP1	DI	DI_v1
MAST1	DI	DI_v1
MAT1A	DI	DI_v1
MATR3	MMG	MMG_v1
MBD5	DI	DI_v1
MBOAT7	DI	DI_v1
MBTPS2	DI	DI_v1
MCAT	MITN	MITN_v1
MCCC1	DI	DI_v1
MCCC2	DI	DI_v1
MCM3AP	DI	DI_v1
MCOLN1	DI	DI_v1
MCPH1	DI	DI_v1
MDH2	MITN,DI	MITN_v1,DI_v1
MECP2	DI	DI_v1
MECR	MITN	MITN_v1
MED12	DI	DI_v1
MED13L	DI	DI_v1
MED17	DI	DI_v1
MED23	DI	DI_v1
MED25	DI	DI_v1
MEF2C	DI	DI_v1
MEGF10	MYOPC,MMG	MYOPC_v1,MMG_v1
MEIS2	DI	DI_v1
METTL23	DI	DI_v1
MFF	MITN,DI	MITN_v1,DI_v1
MFN2	MITN	MITN_v1
MFSD8	DI	DI_v1
MGAT2	DI	DI_v1
MGME1	MITN	MITN_v1
MGP	DI	DI_v1
MICOS13	MITN	MITN_v1
MICU1	MITN,DI	MITN_v1,DI_v1
MID1	DI	DI_v1
MIPEP	MITN	MITN_v1
MKKS	DI	DI_v1
MKS1	DI	DI_v1
MLC1	DI	DI_v1
MLYCD	DI	DI_v1
MMAA	DI	DI_v1
MMAB	DI	DI_v1
MMACHC	DI	DI_v1
MMADHC	DI	DI_v1
MMUT	DI	DI_v1
MOCS1	DI	DI_v1
MOCS2	DI	DI_v1
MOGS	DI	DI_v1
MPC1	MITN	MITN_v1
MPDU1	DI	DI_v1
MPI	DI	DI_v1
MPLKIP	DI	DI_v1
MPV17	MITN	MITN_v1
MRPL3	MITN	MITN_v1
MRPL44	MITN	MITN_v1
MRPS2	MITN	MITN_v1
MRPS22	MITN,DI	MITN_v1,DI_v1
MRPS34	MITN,DI	MITN_v1,DI_v1
MSL3	DI	DI_v1
MSMO1	DI	DI_v1
MSTO1	MITN	MITN_v1
MTFMT	MITN,DI	MITN_v1,DI_v1
MTHFR	DI	DI_v1
MTM1	DYSTM,MYOPC,MMG	DYSTM_v1,MYOPC_v1,MMG_v1
MTO1	MITN,DI	MITN_v1,DI_v1
MTOR	DI	DI_v1
MTPAP	MITN	MITN_v1
MTR	DI	DI_v1
MTRFR	MITN	MITN_v1
MTRR	DI	DI_v1
MUSK	MYASC,MMG	MYASC_v1,MMG_v1
MVK	DI	DI_v1
MYBPC1	MYOPC,MMG	MYOPC_v1,MMG_v1
MYCN	DI	DI_v1
MYH14	MMG	MMG_v1
MYH2	MYOPC,MMG	MYOPC_v1,MMG_v1
MYH7	DYSTM,MYOPC,MMG	DYSTM_v1,MYOPC_v1,MMG_v1
MYMK	MYOPC,MMG	MYOPC_v1,MMG_v1
MYO18B	MYOPC,MMG	MYOPC_v1,MMG_v1
MYO5A	DI	DI_v1
MYOT	DYSTM,MMG	DYSTM_v1,MMG_v1
MYPN	MYOPC,MMG	MYOPC_v1,MMG_v1
MYT1L	DI	DI_v1
NAA10	DI	DI_v1
NAA15	DI	DI_v1
NACC1	DI	DI_v1
NADK2	MITN	MITN_v1
NAGA	DI	DI_v1
NAGLU	DI	DI_v1
NALCN	DI	DI_v1
NANS	DI	DI_v1
NARS2	MITN	MITN_v1
NAXE	MITN	MITN_v1
NBEA	DI	DI_v1
NDE1	DI	DI_v1
NDP	DI	DI_v1
NDST1	DI	DI_v1
NDUFA1	MITN,DI	MITN_v1,DI_v1
NDUFA10	MITN	MITN_v1
NDUFA11	MITN	MITN_v1
NDUFA12	MITN	MITN_v1
NDUFA13	MITN	MITN_v1
NDUFA2	MITN	MITN_v1
NDUFA4	MITN	MITN_v1
NDUFA6	MITN	MITN_v1
NDUFA9	MITN	MITN_v1
NDUFAF1	MITN	MITN_v1
NDUFAF2	MITN	MITN_v1
